asc_liftoff,asc_turbofan,js_ignition,js_sparkplug,js_turbofan
1,1,1,1,0
0,0,0,0,0
0,0,0,0,1
0,0,0,0,0
0,0,1,0,0
0,0,0,1,0
0,0,0,0,0
0,0,0,0,1
0,0,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,1,0
0,0,0,0,2
0,0,1,0,0
1,1,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,1,0
0,0,0,0,0
0,0,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,1,0,0
0,0,0,0,0
0,0,0,0,0
0,1,0,0,0
0,0,0,0,0
0,0,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,0,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,1,0
0,0,0,0,0
0,0,0,0,0
