asc_liftoff,asc_turbofan,js_ignition,js_sparkplug,js_turbofan
111,46,1977,122,118
113,43,1966,102,100
110,44,1966,99,99
109,41,1966,97,101
109,43,1969,98,104
112,43,1964,102,101
110,42,1967,99,100
108,42,1962,98,97
110,42,1960,100,98
108,43,1962,97,98
111,42,1956,98,98
108,42,1932,101,100
110,44,1927,98,97
108,42,1929,97,98
112,42,1927,99,99
114,41,1926,99,98
109,43,1921,98,100
110,42,1922,98,100
109,45,1933,100,99
111,43,1932,97,98
109,43,1922,98,97
110,41,2034,101,101
107,42,2018,100,98
108,42,1995,98,97
111,46,2003,99,100
109,42,1993,97,98
110,43,1995,101,98
109,42,1997,98,98
113,42,1994,99,100
109,42,1995,98,98
111,45,1991,97,97
108,43,2001,98,101
109,42,1994,97,101
108,42,1996,99,98
109,42,1997,99,99
108,44,1994,99,97
110,43,1994,100,100
114,41,1995,102,98
113,43,1996,100,99
110,42,1995,97,97
109,42,1996,98,97
109,43,1994,98,101
109,41,1948,97,97
108,43,1928,97,97
108,43,1929,97,100
110,41,1926,100,98
112,42,1933,103,98
109,43,1925,98,96
111,41,1931,98,100
107,45,1948,99,97
