asc_liftoff,asc_turbofan,js_ignition,js_sparkplug,js_turbofan
110,121,1653,208,193
110,120,1670,141,151
119,121,1605,139,139
117,120,1629,131,133
112,120,1644,148,132
113,124,1690,133,132
112,143,1652,130,129
113,126,1618,159,133
117,125,1660,147,131
112,124,1621,131,134
113,159,1629,132,136
113,129,1585,127,133
112,132,1590,128,137
110,124,1637,131,136
110,128,1650,130,138
113,124,1617,130,133
114,129,1615,130,131
111,131,1665,134,131
111,131,1647,133,133
112,125,1718,155,133
113,148,1614,131,129
113,128,1621,131,132
114,121,1632,128,133
111,125,1703,133,133
113,123,1610,130,133
118,120,1627,131,131
112,120,1638,132,132
112,126,1619,132,133
110,137,1584,131,139
112,126,1660,129,140
113,121,1813,134,131
113,126,1658,186,129
112,120,1720,152,134
112,135,1704,141,134
111,127,1665,139,132
113,130,1723,131,131
113,126,1660,132,130
113,126,1696,133,131
110,140,1729,141,131
112,153,1686,137,133
112,130,1665,136,133
113,126,1632,134,130
112,124,1631,132,133
112,133,1633,134,132
112,125,1631,130,135
112,122,1633,129,130
111,124,1632,133,132
112,153,1635,141,137
112,124,1632,131,169
112,126,1630,131,151
