asc_liftoff,asc_turbofan,js_ignition,js_sparkplug,js_turbofan
61,18,610,99,78
58,17,619,45,46
59,17,616,58,59
58,18,607,47,46
59,17,604,46,47
58,16,602,47,47
58,17,603,46,46
58,16,601,46,47
58,17,603,46,46
59,17,603,48,47
59,16,602,46,47
58,17,603,46,46
59,16,602,47,46
59,17,602,46,46
58,17,602,47,46
59,17,602,46,48
59,17,606,47,46
59,16,614,46,47
59,17,603,47,46
60,16,603,46,47
57,16,607,51,46
59,17,610,46,48
59,16,607,47,46
59,17,601,46,47
59,16,604,46,46
57,17,601,47,47
59,18,601,46,46
58,17,601,47,50
59,17,604,47,46
60,16,601,45,47
57,17,601,47,46
59,17,603,47,46
58,17,602,46,46
59,17,604,46,47
58,17,602,46,47
58,17,603,47,47
59,16,620,46,47
58,17,613,46,46
58,17,605,47,47
58,17,605,46,46
58,17,601,47,46
58,17,603,46,47
58,19,600,45,47
58,17,610,47,46
58,16,602,46,46
59,17,603,47,46
57,17,603,46,46
59,17,601,47,47
58,17,601,46,46
60,18,601,46,45
