asc_liftoff,asc_turbofan,js_ignition,js_sparkplug,js_turbofan
8088,3338,76563,7250,7295
8093,3328,77288,7209,7160
8000,3332,77217,7212,7211
8019,3337,76721,7212,7206
8005,3334,76649,7215,7218
7993,3348,76703,7217,7210
8034,3379,76606,7218,7190
8014,3333,76675,7235,7194
8014,3343,76593,7212,7201
8007,3332,76605,7205,7212
8013,3332,76822,7198,7209
7990,3354,76741,7213,7214
7988,3346,76759,7222,7197
7977,3335,76715,7213,7206
7984,3379,76791,7209,7216
7989,3342,76780,7191,7222
8053,3371,76667,7175,7208
8065,3373,76694,7160,7221
8078,3332,76693,7171,7226
8011,3339,76710,7245,7247
