asc_liftoff,asc_turbofan,js_ignition,js_sparkplug,js_turbofan
2666,2233,21906,3649,3628
2675,2523,21835,3664,3466
2332,1950,21805,3781,3776
2319,1831,21470,3791,3772
2398,1809,21513,3784,3783
2300,1782,21580,3812,3794
2192,1699,21466,3841,3778
2131,1685,21487,3773,3781
2550,2084,21471,3788,3775
2125,1690,21461,3781,3775
2283,1707,21616,3785,3784
2131,1680,21489,3777,3760
2272,1698,21537,3796,3762
2131,1825,21462,3780,3774
2270,1813,21252,3776,3761
2128,1824,21242,3708,3776
2266,1816,21261,3629,3779
2143,1811,21247,3792,3778
2246,1795,21350,3784,3762
2121,1703,21418,3784,3774
